Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
28.0,4.9,Windy,Low,2,0.0,0.0,Metropolitian,12,1.554514382186963
38.0,4.8,Sandstorms,Jam,0,1.0,0.0,Metropolitian,41,16.63687991359242
37.0,4.9,Sandstorms,High,2,1.0,0.0,,28,6.217689154531591
34.0,4.2,Stormy,Jam,0,2.0,0.0,Metropolitian,42,4.5967456266495255
22.0,4.6,Windy,Jam,2,1.0,0.0,Urban,21,16.41141457497892
32.0,4.5,Windy,Jam,1,0.0,0.0,Urban,29,9.32682954252047
23.0,4.6,Fog,Low,1,1.0,0.0,Metropolitian,25,19.619196710684648
27.0,4.1,Sunny,Jam,0,0.0,0.0,Metropolitian,34,10.725034637880958
39.0,4.9,Sunny,Medium,0,1.0,0.0,Metropolitian,38,13.58037387628088
31.0,4.2,Fog,Medium,2,0.0,0.0,Metropolitian,39,20.851771383105145
33.0,4.7,Sandstorms,Low,2,,0.0,Urban,22,7.658776111980611
21.0,4.8,Windy,Low,0,0.0,0.0,Metropolitian,19,10.641103649666686
39.0,4.6,Cloudy,Medium,1,1.0,0.0,Metropolitian,31,10.60216485230212
39.0,4.6,Windy,Jam,1,0.0,0.0,Urban,25,13.830131455506187
29.0,4.8,Windy,Medium,0,0.0,0.0,Metropolitian,26,10.703215446671855
21.0,4.7,Fog,Jam,2,1.0,0.0,Urban,31,4.470286489434607
39.0,4.8,Cloudy,Low,1,0.0,0.0,Metropolitian,15,3.025656084205931
36.0,4.9,Sandstorms,Low,1,1.0,0.0,Urban,26,7.6481792534738355
32.0,4.3,Windy,Jam,0,2.0,0.0,Metropolitian,42,10.905970180191666
28.0,4.1,Fog,Jam,1,1.0,0.0,Metropolitian,32,13.63127120906983
22.0,4.8,Stormy,Low,2,1.0,0.0,Metropolitian,15,3.116212741612218
22.0,4.8,Cloudy,Medium,0,1.0,0.0,Metropolitian,31,10.757050667280428
29.0,5.0,Fog,Medium,2,0.0,0.0,Urban,12,6.081389116676368
23.0,5.0,Fog,High,0,1.0,0.0,Urban,24,3.0644871057616703
36.0,5.0,Sandstorms,Low,0,1.0,0.0,Metropolitian,28,16.63531520325545
29.0,4.8,Fog,Medium,1,0.0,0.0,Urban,18,4.610379843931304
33.0,4.2,Windy,Low,0,0.0,0.0,Metropolitian,31,4.560738018710785
38.0,4.7,Fog,Jam,0,0.0,0.0,Metropolitian,30,7.661331134220826
39.0,3.9,Sandstorms,Jam,2,2.0,0.0,Metropolitian,36,12.294166376369663
25.0,4.7,Stormy,Medium,0,1.0,0.0,,29,13.61128304620412
39.0,4.9,Windy,Low,2,0.0,0.0,Urban,24,7.724074530277346
35.0,4.3,Sandstorms,Jam,0,1.0,1.0,Metropolitian,52,13.61133781432128
25.0,4.8,Sunny,Medium,1,0.0,0.0,Urban,11,10.724960763776828
35.0,4.0,Cloudy,Jam,1,1.0,0.0,Metropolitian,37,7.562921044749782
23.0,4.6,Windy,Jam,0,1.0,0.0,Metropolitian,37,20.18063511411472
38.0,4.9,Fog,Jam,0,1.0,0.0,Metropolitian,31,7.490186773135625
37.0,4.1,Stormy,Medium,0,0.0,0.0,Metropolitian,47,13.789485363023294
28.0,4.9,Cloudy,Low,2,1.0,0.0,Metropolitian,21,12.256927745913815
37.0,4.9,Sunny,Low,2,0.0,0.0,Metropolitian,15,3.061134013686177
35.0,4.6,Cloudy,Jam,2,1.0,0.0,Metropolitian,42,16.72238039080485
33.0,4.9,Windy,Low,1,0.0,0.0,Urban,23,1.4906380442411205
26.0,4.8,Windy,Jam,0,0.0,0.0,Metropolitian,17,7.772252870923808
35.0,4.8,Stormy,High,2,1.0,0.0,Metropolitian,28,6.232373004507649
30.0,4.8,Windy,Low,1,0.0,0.0,Urban,20,4.6319408367104415
26.0,4.8,Stormy,Low,1,0.0,0.0,Metropolitian,19,1.5527001583674398
27.0,4.6,Windy,Jam,2,1.0,0.0,,22,11.904977225765217
30.0,4.2,Windy,Jam,0,1.0,0.0,Urban,34,9.121794088990224
31.0,4.6,Sunny,Low,0,0.0,0.0,Metropolitian,22,7.772466272035551
30.0,5.0,Sunny,Low,2,1.0,0.0,Metropolitian,19,1.5125976112065025
37.0,4.9,Windy,Jam,0,1.0,0.0,Metropolitian,30,9.193520993944183
23.0,4.8,Fog,Jam,0,1.0,0.0,Metropolitian,44,17.078706390631634
24.0,4.2,Fog,Medium,1,1.0,0.0,Urban,33,10.881463659821872
25.0,4.9,Stormy,Low,2,0.0,0.0,Urban,12,7.4411463368398385
33.0,4.7,Windy,Medium,1,0.0,0.0,Metropolitian,26,6.0811084845161325
24.0,4.6,Fog,Low,2,1.0,0.0,Urban,10,4.464808750409879
21.0,4.7,Cloudy,High,2,1.0,0.0,Metropolitian,23,6.051108888205775
28.0,4.3,Fog,Jam,2,1.0,0.0,Metropolitian,36,13.620519776563466
38.0,4.8,Stormy,Low,1,1.0,0.0,Metropolitian,23,1.5203728379727393
24.0,4.9,Windy,Medium,0,1.0,0.0,Urban,23,10.867908640310418
23.0,4.5,Cloudy,Jam,0,1.0,1.0,Metropolitian,44,12.099896960230076
21.0,4.9,Fog,Low,2,0.0,0.0,Metropolitian,19,3.0645104714747093
27.0,4.6,Cloudy,Jam,0,1.0,0.0,Metropolitian,46,17.137482577838597
32.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,23,10.881249731552508
26.0,5.0,Cloudy,High,1,1.0,0.0,Metropolitian,20,3.1051141624973875
30.0,4.6,Sandstorms,Medium,2,0.0,0.0,Urban,28,7.54626481457244
37.0,4.7,Sunny,Low,1,1.0,0.0,Metropolitian,19,3.104785917529512
24.0,2.8,Sunny,Low,2,1.0,0.0,Metropolitian,42,12.463883024166655
23.0,4.1,Sandstorms,Low,0,0.0,0.0,Metropolitian,21,1.4901538808207615
36.0,4.1,Stormy,Medium,2,1.0,0.0,Metropolitian,39,17.137482577838597
22.0,4.9,Stormy,Low,2,1.0,0.0,Metropolitian,13,12.099896960230076
33.0,4.7,Sunny,Low,2,1.0,0.0,Metropolitian,22,12.418575637818035
37.0,4.2,Fog,Jam,1,0.0,0.0,Metropolitian,43,19.762388480864143
32.0,4.1,Sandstorms,Jam,2,1.0,0.0,Metropolitian,39,13.97065239831014
37.0,4.8,Sunny,Low,2,0.0,0.0,Metropolitian,19,9.22041869455818
33.0,5.0,Cloudy,Medium,2,1.0,0.0,Metropolitian,18,6.040081211062099
22.0,4.9,Stormy,Jam,1,1.0,0.0,Urban,17,12.35111871730461
38.0,3.7,Fog,Low,2,1.0,0.0,Metropolitian,39,20.181059137197774
34.0,4.8,Sunny,High,2,0.0,0.0,Metropolitian,22,1.554508559519504
25.0,4.7,Sunny,Medium,1,0.0,0.0,Metropolitian,15,9.220550607824231
24.0,4.4,Sandstorms,Low,0,0.0,0.0,Metropolitian,29,4.587794632025183
20.0,4.6,Sandstorms,Jam,2,1.0,0.0,Metropolitian,25,13.766116995711348
36.0,4.5,Fog,Medium,0,1.0,0.0,Metropolitian,27,4.656649028065795
37.0,4.7,Sunny,Jam,2,0.0,0.0,Metropolitian,24,19.61891834747988
39.0,4.9,Windy,High,1,1.0,0.0,Metropolitian,26,1.5300320235211
31.0,4.3,Sunny,Jam,0,1.0,0.0,Metropolitian,31,12.419794286435744
38.0,5.0,Fog,Medium,2,1.0,0.0,Urban,18,6.118711846689728
30.0,4.3,Stormy,Medium,0,2.0,0.0,Metropolitian,37,10.64140776322114
31.0,4.5,Fog,Low,0,0.0,0.0,Metropolitian,22,3.0589506421330555
38.0,5.0,Windy,High,1,1.0,0.0,Metropolitian,31,6.054382229846305
26.0,5.0,Windy,Jam,1,1.0,0.0,Metropolitian,18,14.044147682130111
37.0,4.5,Windy,Low,0,,0.0,Metropolitian,23,10.757014337994882
32.0,5.0,Sandstorms,High,1,1.0,0.0,Urban,32,6.209735433842075
33.0,4.8,Sunny,Low,1,0.0,0.0,Urban,14,3.0295246341921644
21.0,5.0,Sunny,Medium,0,1.0,0.0,Metropolitian,25,19.76009151967568
22.0,4.7,Sandstorms,Medium,0,0.0,0.0,Metropolitian,23,12.099390766641624
31.0,4.7,Sandstorms,High,0,1.0,0.0,Metropolitian,35,6.175440417126042
39.0,4.9,Sandstorms,Jam,2,1.0,0.0,Metropolitian,25,16.635820545592292
38.0,4.1,Sandstorms,Jam,2,1.0,0.0,,32,4.609743188391016
32.0,4.7,Windy,Low,2,0.0,0.0,Metropolitian,25,1.554424975889475
37.0,4.7,Sunny,Jam,0,1.0,0.0,Urban,25,10.867300462045836
38.0,4.6,Fog,Low,2,1.0,0.0,Metropolitian,25,12.098761963862447
30.0,4.6,Stormy,Low,2,1.0,0.0,Metropolitian,20,16.601240146481178
32.0,4.0,Sandstorms,Low,0,1.0,0.0,Metropolitian,20,3.058968615637044
26.0,4.9,Sandstorms,Low,2,1.0,0.0,Urban,16,1.5525801593211894
26.0,5.0,Fog,Low,2,0.0,0.0,Metropolitian,15,7.682703792667339
26.0,4.8,Sunny,Medium,2,0.0,0.0,Urban,11,7.5620793211870625
21.0,5.0,Sunny,Jam,1,,0.0,Urban,14,4.579028199695073
35.0,4.5,Stormy,Low,0,1.0,0.0,Metropolitian,21,10.724956120302584
34.0,4.9,Stormy,Low,2,1.0,0.0,Metropolitian,28,1.5093764432901144
31.0,4.7,Sunny,High,2,1.0,0.0,Urban,15,3.025332706173566
37.0,4.6,Stormy,Low,2,,0.0,Metropolitian,25,3.0188687420087144
35.0,4.6,Cloudy,High,2,1.0,0.0,Metropolitian,28,3.104827485600479
30.0,4.4,Sandstorms,Low,0,1.0,0.0,Metropolitian,25,1.532229188735096
28.0,4.5,Stormy,Jam,0,0.0,0.0,Metropolitian,25,12.233239995053252
38.0,4.4,Stormy,Low,0,0.0,0.0,Metropolitian,25,1.5545063790428728
24.0,4.7,Sandstorms,Jam,1,0.0,0.0,Metropolitian,13,7.567428130430248
20.0,4.7,Windy,Jam,2,1.0,0.0,Urban,20,4.657591594952301
37.0,4.8,Fog,Low,2,1.0,0.0,Urban,25,12.24085827411391
29.0,4.5,Cloudy,Low,0,1.0,0.0,Urban,24,3.0250984842245745
28.0,4.6,Cloudy,Low,2,0.0,0.0,Metropolitian,13,1.5094466586405106
34.0,5.0,Windy,High,0,1.0,0.0,Urban,37,1.536864059415262
38.0,4.2,Sunny,Jam,0,0.0,0.0,Metropolitian,33,13.48126186582308
30.0,4.5,Fog,Low,1,1.0,0.0,Metropolitian,18,4.537640130462667
23.0,4.7,Sunny,Low,1,0.0,0.0,Urban,15,3.11617292179438
32.0,4.1,Sandstorms,Jam,1,1.0,0.0,Metropolitian,37,12.46426668801362
33.0,4.6,Sunny,Jam,1,0.0,0.0,,19,10.880991591395228
38.0,4.9,Sandstorms,Jam,1,1.0,0.0,Metropolitian,26,9.192881349038217
33.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,24,3.064267071068136
22.0,4.7,Stormy,Jam,2,0.0,0.0,Metropolitian,20,8.937863682516157
21.0,4.9,Sandstorms,Jam,2,0.0,0.0,Metropolitian,17,7.66095172081025
24.0,4.5,Windy,Low,1,1.0,0.0,Metropolitian,15,12.418009922382469
26.0,4.7,Sandstorms,Low,0,1.0,0.0,Urban,17,16.852572769450653
32.0,4.8,Sunny,Low,0,0.0,0.0,Metropolitian,22,1.5298767913547426
28.0,4.1,Windy,High,0,2.0,0.0,Metropolitian,32,6.081185877714607
23.0,4.9,Sandstorms,Medium,2,1.0,0.0,Metropolitian,29,4.610339345524684
30.0,5.0,Cloudy,Jam,1,1.0,0.0,Metropolitian,36,10.8682628201097
38.0,4.6,Windy,Low,0,1.0,0.0,Metropolitian,24,16.852834881460105
20.0,4.6,Windy,Medium,1,1.0,0.0,Metropolitian,23,20.50759596974148
30.0,4.5,Windy,Low,2,1.0,0.0,Urban,27,12.434913132379243
27.0,4.9,Sunny,Jam,1,0.0,0.0,Metropolitian,21,11.90494293616778
38.0,4.7,Fog,High,0,1.0,0.0,Metropolitian,28,6.128757701629757
31.0,4.7,Sandstorms,Medium,0,1.0,0.0,Metropolitian,26,6.217860329667253
22.0,4.7,Fog,Low,0,0.0,0.0,Metropolitian,21,3.024996343510784
28.0,4.1,Stormy,Jam,0,1.0,0.0,Urban,33,16.385047886584577
31.0,4.8,Sandstorms,Medium,0,1.0,0.0,Metropolitian,27,6.147073151032162
23.0,4.7,Cloudy,Medium,1,1.0,0.0,Urban,31,13.970632221184006
35.0,4.9,Windy,High,0,1.0,0.0,Metropolitian,35,1.5125976112065025
31.0,4.9,Sunny,Low,0,0.0,0.0,Metropolitian,26,3.0646768621690934
32.0,4.7,Cloudy,Jam,0,3.0,0.0,Metropolitian,46,17.074806111801863
33.0,4.9,Cloudy,Medium,1,1.0,0.0,Metropolitian,30,10.880935113345313
31.0,4.6,Fog,Medium,1,0.0,0.0,Urban,19,6.23280716086554
21.0,4.3,Fog,Jam,2,1.0,0.0,Metropolitian,32,17.13921974225849
22.0,4.9,Windy,Medium,0,0.0,0.0,Metropolitian,24,4.663544352411129
27.0,4.5,Stormy,Jam,1,0.0,0.0,Urban,22,12.292622739442963
28.0,5.0,Stormy,Jam,2,1.0,0.0,Urban,20,16.38489468676721
20.0,4.5,Sandstorms,Jam,1,1.0,0.0,Metropolitian,29,20.96889944572176
39.0,4.9,Sunny,Medium,0,2.0,0.0,Metropolitian,39,11.719667572431094
25.0,4.6,Windy,Jam,1,1.0,0.0,Metropolitian,20,20.50867173099674
39.0,4.4,Stormy,Jam,0,1.0,0.0,Metropolitian,47,12.236790662986138
26.0,4.5,Windy,Jam,1,1.0,0.0,Metropolitian,17,12.23737947367096
38.0,4.5,Sunny,Medium,0,,0.0,Metropolitian,22,4.657591594952301
20.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,24,20.17903332454877
29.0,4.2,Stormy,Low,0,1.0,0.0,Metropolitian,20,4.560740459631507
35.0,4.6,Cloudy,High,0,1.0,0.0,Metropolitian,27,6.051108888205775
33.0,4.7,Cloudy,Low,1,0.0,0.0,Metropolitian,18,1.5294972211332267
37.0,4.8,Sunny,Low,1,1.0,0.0,Metropolitian,20,12.46426668801362
33.0,5.0,Cloudy,Jam,1,0.0,0.0,Metropolitian,38,4.65825552423237
36.0,5.0,Fog,Jam,2,1.0,0.0,Metropolitian,45,10.90625737157066
,,Sandstorms,Low,2,1.0,0.0,Metropolitian,19,9.326113870789774
33.0,4.8,Stormy,Low,1,0.0,0.0,Metropolitian,21,9.192119121311745
38.0,4.4,Sandstorms,Low,0,1.0,0.0,,21,7.762944133594541
24.0,4.9,Stormy,Low,2,0.0,0.0,Urban,17,9.348403335334272
21.0,4.9,Sandstorms,Low,0,0.0,0.0,Urban,15,13.63090323633241
20.0,4.6,Windy,Jam,1,1.0,0.0,Metropolitian,28,11.983536457749452
27.0,4.4,Stormy,High,0,1.0,0.0,Metropolitian,34,6.037193175494637
22.0,4.2,Fog,Medium,2,1.0,0.0,Metropolitian,31,10.563519849475314
23.0,4.7,Cloudy,Jam,1,1.0,0.0,Metropolitian,25,7.549092417510471
31.0,4.9,Stormy,Low,2,1.0,0.0,Metropolitian,23,12.101403911098704
24.0,5.0,Windy,Low,2,0.0,0.0,Metropolitian,16,3.109024397229972
26.0,4.8,Sunny,Jam,1,0.0,0.0,Metropolitian,13,4.658009428704457
24.0,4.5,Fog,Medium,2,0.0,0.0,Metropolitian,18,4.656990844808267
22.0,5.0,Fog,Jam,1,1.0,0.0,Metropolitian,35,17.07661742698135
33.0,4.8,Windy,High,2,1.0,0.0,Metropolitian,27,6.209021101535612
32.0,4.6,Cloudy,Medium,1,0.0,0.0,Metropolitian,19,6.11924534302912
33.0,4.6,Cloudy,Low,1,1.0,0.0,Metropolitian,19,3.0186622920269803
22.0,5.0,Stormy,Low,1,0.0,0.0,Metropolitian,19,17.074256778794595
28.0,4.6,Sandstorms,Jam,2,1.0,0.0,Urban,23,20.25304812543042
24.0,5.0,Windy,Low,2,0.0,0.0,Metropolitian,12,3.1091344143312862
37.0,4.7,Stormy,Medium,0,1.0,0.0,Metropolitian,30,8.988011991138638
38.0,4.5,Cloudy,Low,0,1.0,0.0,Urban,24,1.4981517843346028
37.0,4.0,Fog,Jam,2,1.0,0.0,Urban,37,13.407238587856966
24.0,4.9,Windy,Low,1,1.0,0.0,Metropolitian,18,3.109059104393369
28.0,4.9,Windy,Jam,1,1.0,0.0,Metropolitian,22,9.32728515796102
21.0,4.9,Sandstorms,Jam,0,1.0,0.0,Metropolitian,28,9.121036990826918
29.0,4.8,Sunny,Low,0,1.0,0.0,Metropolitian,20,12.116905670047103
33.0,5.0,Stormy,Low,0,1.0,0.0,Metropolitian,26,19.471572069891607
35.0,4.2,Stormy,Jam,2,0.0,0.0,Metropolitian,33,4.544230975252655
33.0,4.5,Sunny,Jam,2,0.0,0.0,Metropolitian,18,13.407238587856966
31.0,4.7,Cloudy,Medium,1,1.0,0.0,Metropolitian,17,4.59663204175947
29.0,4.8,Windy,Low,1,0.0,0.0,Metropolitian,15,19.47107785123484
31.0,4.4,Windy,Medium,2,1.0,0.0,Metropolitian,37,11.919755989352296
33.0,4.8,Cloudy,Jam,0,2.0,1.0,Metropolitian,48,16.38508523506451
28.0,4.9,Fog,Jam,1,2.0,0.0,Metropolitian,39,16.47614437887885
37.0,5.0,Sandstorms,Jam,2,1.0,0.0,Metropolitian,28,10.683799592737405
39.0,4.2,Sandstorms,Jam,2,1.0,0.0,Metropolitian,38,14.022321513257348
33.0,4.3,Stormy,Jam,1,1.0,0.0,Metropolitian,37,17.137660049154135
30.0,4.2,Sandstorms,Jam,0,3.0,0.0,Metropolitian,47,10.485823064915822
24.0,2.9,Sunny,Low,1,1.0,0.0,Metropolitian,36,10.641495972351702
38.0,4.6,Sunny,Low,0,1.0,0.0,Metropolitian,24,1.5126000890232916
27.0,4.8,Sandstorms,High,1,1.0,0.0,Metropolitian,24,1.5525820816228664
23.0,4.5,Stormy,Low,0,0.0,0.0,Metropolitian,24,19.914688541860013
31.0,4.1,Cloudy,High,1,2.0,0.0,Metropolitian,38,3.040539883060508
38.0,4.7,Cloudy,Medium,0,1.0,0.0,Metropolitian,26,9.36385112613482
25.0,4.7,Fog,Low,1,1.0,0.0,Urban,11,1.552697443893239
24.0,4.6,Cloudy,Low,2,0.0,0.0,Urban,21,10.866202682035912
34.0,4.8,Sunny,Low,2,1.0,0.0,Urban,23,12.25659774869038
33.0,4.2,Fog,Medium,1,0.0,0.0,Metropolitian,33,16.824864367093813
39.0,4.0,Fog,Low,0,2.0,0.0,Metropolitian,38,16.82066030021692
37.0,4.7,Cloudy,Medium,1,0.0,0.0,Metropolitian,15,6.147073151032162
33.0,4.0,Sandstorms,Low,0,1.0,0.0,Metropolitian,31,4.469027394505617
21.0,4.7,Windy,Jam,2,1.0,0.0,Metropolitian,24,19.975808791439345
28.0,4.7,Sunny,Jam,0,1.0,0.0,Metropolitian,25,12.116939023592712
38.0,5.0,Stormy,Low,1,0.0,0.0,Metropolitian,29,3.116288055540994
34.0,4.7,Cloudy,Low,2,0.0,0.0,Urban,15,4.469352052738077
28.0,4.7,Sunny,Medium,2,0.0,0.0,Urban,15,7.573406195224182
21.0,4.7,Cloudy,Low,1,0.0,0.0,Urban,19,3.027292134044053
39.0,4.6,Fog,Low,2,0.0,0.0,Urban,17,4.537553114731602
39.0,3.9,Sunny,Jam,2,1.0,0.0,Metropolitian,33,13.785027203355993
35.0,4.1,Stormy,Medium,0,2.0,0.0,Metropolitian,38,17.077821017427635
27.0,4.7,Sandstorms,Medium,1,1.0,0.0,Urban,16,19.042576813838775
21.0,4.7,Sandstorms,Low,2,1.0,0.0,Urban,18,10.427571382480686
35.0,4.9,Cloudy,Low,0,1.0,0.0,Metropolitian,25,1.513073455729525
20.0,4.7,Sunny,Jam,1,1.0,0.0,Urban,15,7.790172211356696
37.0,4.8,Sunny,Low,1,1.0,0.0,Metropolitian,11,1.5204704557283455
33.0,4.6,Fog,Low,0,1.0,0.0,Metropolitian,29,3.0736606152903136
31.0,4.5,Stormy,Jam,2,1.0,0.0,Urban,29,13.413644078076244
38.0,4.6,Sunny,Jam,1,1.0,0.0,Metropolitian,24,7.57343592001983
33.0,4.1,Sandstorms,Jam,0,1.0,0.0,Metropolitian,50,10.88065184853556
26.0,4.8,Cloudy,Jam,2,1.0,0.0,Metropolitian,42,10.641495972351702
36.0,3.9,Stormy,Jam,1,0.0,0.0,Metropolitian,33,12.074114327172763
36.0,3.8,Fog,Low,1,0.0,0.0,Metropolitian,38,12.073402311815224
34.0,4.7,Sunny,High,2,1.0,0.0,Metropolitian,20,3.073687981631253
32.0,4.2,Cloudy,Medium,1,1.0,0.0,Metropolitian,32,19.65962528368427
35.0,4.5,Sandstorms,Medium,0,0.0,0.0,Metropolitian,26,9.121375406203295
29.0,4.6,Sunny,Jam,2,,0.0,Metropolitian,14,9.07534450196205
23.0,4.9,Fog,Medium,1,1.0,0.0,Metropolitian,30,16.852241972645785
25.0,4.8,Stormy,Medium,2,1.0,0.0,Metropolitian,23,4.589265860691712
29.0,4.6,Cloudy,High,2,0.0,0.0,Metropolitian,29,6.210168035777162
24.0,4.6,Cloudy,Jam,2,0.0,0.0,Metropolitian,26,7.772241951547949
28.0,4.7,Cloudy,Medium,2,0.0,0.0,Metropolitian,25,11.91712870001259
29.0,5.0,Sunny,Low,1,0.0,0.0,Metropolitian,17,3.108988329765785
27.0,3.3,Sunny,Low,2,1.0,0.0,Metropolitian,39,20.070963243244915
25.0,4.6,Windy,Jam,2,1.0,0.0,Metropolitian,25,7.762092914972186
34.0,4.1,Windy,Low,0,0.0,0.0,Urban,25,9.348403522662323
33.0,3.6,Stormy,Jam,2,1.0,0.0,Metropolitian,32,19.619196710684648
33.0,4.9,Sunny,Low,1,0.0,0.0,Metropolitian,17,4.464087375691326
33.0,4.9,Windy,Low,2,0.0,0.0,Metropolitian,18,19.364487993280896
37.0,4.1,Sandstorms,Jam,2,1.0,0.0,Urban,32,20.85094842431187
32.0,4.1,Cloudy,Medium,1,1.0,0.0,Metropolitian,32,17.07395729139767
22.0,4.6,Sandstorms,High,0,1.0,0.0,Metropolitian,18,6.210946741810896
25.0,4.9,Windy,Jam,1,0.0,0.0,Metropolitian,17,16.63651695459671
33.0,4.6,Stormy,Medium,1,1.0,0.0,Metropolitian,28,9.193021332844554
30.0,4.9,Sandstorms,Low,0,0.0,0.0,Metropolitian,28,13.77113289483828
36.0,4.1,Windy,Jam,0,1.0,0.0,Metropolitian,33,9.314976789360625
29.0,4.6,Sunny,Jam,1,1.0,0.0,Metropolitian,15,9.121794088990224
39.0,4.7,Fog,Low,0,1.0,0.0,Metropolitian,26,9.326602961232512
27.0,4.8,Sandstorms,Medium,2,1.0,0.0,Metropolitian,24,16.637054384885012
30.0,4.8,Cloudy,Low,1,0.0,0.0,Urban,15,9.26469640391466
26.0,4.3,Stormy,High,0,1.0,0.0,Metropolitian,37,3.1161423837882567
21.0,4.6,Stormy,Jam,0,1.0,0.0,Metropolitian,39,16.826241648658115
24.0,5.0,Sandstorms,Low,2,0.0,0.0,Metropolitian,14,3.0407902113990954
28.0,4.7,Windy,Medium,1,1.0,0.0,Metropolitian,25,5.952987295248933
34.0,4.7,Cloudy,Low,0,1.0,0.0,Metropolitian,37,19.91296718928853
25.0,4.7,Windy,Medium,2,1.0,0.0,Metropolitian,27,12.161642370389036
27.0,4.3,Windy,Medium,0,1.0,0.0,Metropolitian,31,12.10015723816894
35.0,4.7,Fog,Low,1,1.0,0.0,Metropolitian,18,3.029512751162419
39.0,4.9,Windy,Low,2,1.0,0.0,Metropolitian,26,9.08808409216426
35.0,4.6,Sunny,High,0,1.0,0.0,Metropolitian,28,1.5263914730559738
28.0,4.9,Stormy,Jam,2,1.0,0.0,Urban,25,11.91712870001259
31.0,4.8,Cloudy,Jam,0,1.0,0.0,Metropolitian,30,7.762461854550194
32.0,4.1,Windy,Jam,0,0.0,0.0,Urban,39,12.099896960230076
32.0,5.0,Cloudy,Medium,0,0.0,0.0,Metropolitian,31,7.600983953739401
37.0,4.5,Stormy,Low,0,1.0,0.0,Metropolitian,24,8.952548604467738
22.0,4.5,Windy,Jam,0,1.0,0.0,Urban,23,4.537640130462667
25.0,5.0,Sunny,Jam,1,1.0,0.0,Metropolitian,17,13.612340865269688
27.0,4.9,Sunny,Low,1,1.0,0.0,Metropolitian,17,3.1051298892163754
29.0,4.9,Cloudy,Jam,1,1.0,0.0,Metropolitian,22,7.547357671334388
37.0,4.7,Sunny,Jam,2,,0.0,Metropolitian,20,7.562272055565832
31.0,4.7,Sunny,Low,0,1.0,0.0,Metropolitian,28,12.485077941758162
30.0,4.7,Fog,Jam,1,0.0,0.0,Metropolitian,41,16.59765942033505
34.0,4.5,Fog,High,1,1.0,0.0,Metropolitian,30,6.232193723015724
20.0,4.7,Cloudy,Jam,1,1.0,0.0,Metropolitian,36,17.074904296042025
37.0,4.1,Stormy,Low,0,1.0,0.0,Metropolitian,32,3.1089029191679383
23.0,4.9,Cloudy,High,1,1.0,0.0,Urban,30,1.529743511582863
37.0,4.9,Sunny,Jam,0,0.0,0.0,Urban,23,4.544232356931077
32.0,4.7,Sunny,Medium,2,0.0,0.0,Urban,22,13.392793466306026
21.0,4.7,Stormy,High,1,1.0,0.0,Urban,20,6.128249797982013
39.0,4.3,Stormy,Jam,2,2.0,0.0,Metropolitian,42,17.09799694004444
31.0,5.0,Fog,Low,1,1.0,0.0,Metropolitian,16,2.976622974286748
34.0,4.7,Sandstorms,High,2,,0.0,Metropolitian,33,6.03744523636816
21.0,5.0,Fog,Medium,1,1.0,0.0,Metropolitian,16,7.772207463584183
35.0,4.6,Sunny,Medium,0,1.0,0.0,Metropolitian,30,19.68841340777118
30.0,4.7,Cloudy,Low,0,1.0,0.0,Metropolitian,29,7.66095172081025
32.0,3.6,Windy,Jam,2,2.0,0.0,Metropolitian,37,13.830329612968956
28.0,4.8,Fog,Medium,1,0.0,0.0,Metropolitian,14,6.128804224238058
36.0,4.8,Windy,Low,1,1.0,0.0,Metropolitian,25,12.07923779547882
20.0,4.5,Fog,Low,0,1.0,0.0,Urban,23,3.0594600768341045
24.0,4.7,Sunny,Medium,0,1.0,0.0,Metropolitian,20,12.09893438000095
20.0,4.6,Cloudy,Low,2,1.0,0.0,Metropolitian,21,10.880887117732282
38.0,4.6,Stormy,Low,1,1.0,0.0,Urban,26,1.5147861398649296
32.0,4.7,Sunny,Jam,1,1.0,0.0,Metropolitian,28,13.788282220013778
30.0,4.7,Sandstorms,High,0,,0.0,Metropolitian,30,6.209021101535612
26.0,4.7,Stormy,Jam,2,1.0,0.0,Metropolitian,15,9.314907489514155
28.0,4.8,Sandstorms,Jam,2,1.0,0.0,Metropolitian,16,9.056672984546829
21.0,4.8,Windy,Low,2,0.0,0.0,Metropolitian,17,9.181146899051036
26.0,5.0,Sunny,Jam,1,1.0,0.0,Urban,24,12.103166363270562
23.0,4.8,Windy,Low,1,1.0,0.0,Metropolitian,13,13.406350345879243
,,Stormy,Medium,1,0.0,0.0,Metropolitian,18,16.83046129455743
33.0,4.1,Cloudy,Jam,1,2.0,0.0,Metropolitian,43,19.688565914789702
38.0,4.6,Stormy,Low,1,0.0,0.0,Urban,24,20.253258047708663
38.0,4.9,Sunny,Jam,1,1.0,0.0,Urban,29,10.867366120252033
27.0,4.7,Sandstorms,Low,2,0.0,0.0,Metropolitian,16,12.292885177860324
20.0,4.9,Fog,High,1,,0.0,Metropolitian,21,1.5607236381087306
23.0,4.7,Windy,Low,2,1.0,0.0,Metropolitian,17,3.060475538709063
37.0,4.4,Sandstorms,Medium,2,2.0,0.0,Urban,37,12.162418131175954
